resp_Welcome.keys,resp_Welcome.rt,resp_Instr_Intro.keys,resp_Instr_Intro.rt,resp_Instr_Prac1.keys,resp_Instr_Prac1.rt,resp_trial_Prac1.keys,resp_trial_Prac1.corr,resp_trial_Prac1.rt,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,prac_trials.ran,stimulus_prac1,corrAns_prac1,participant,session,indywidualny kod,date,expName,psychopyVersion,OS,frameRate,resp_Instr_Test1.keys,resp_Instr_Test1.rt,resp_trial_Test1.keys,resp_trial_Test1.corr,resp_trial_Test1.rt,test1trial.thisRepN,test1trial.thisTrialN,test1trial.thisN,test1trial.thisIndex,test1trial.ran,stimulus_test1,corrAns_test1,resp_Instr_Test2.keys,resp_Instr_Test2.rt,key_resp_Test2.keys,key_resp_Test2.corr,key_resp_Test2.rt,test2trial.thisRepN,test2trial.thisTrialN,test2trial.thisN,test2trial.thisIndex,test2trial.ran,stimulus_test2,corrAns_test2,resp_theEnd.keys,resp_theEnd.rt
,,,,,,,0,,0,10,10,10,1,X,space,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,space,1,0.5428,0,11,11,13,1,X,space,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,space,1,0.5347,0,12,12,5,1,X,space,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,space,0,0.8619,0,13,13,4,1,W,none,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,space,1,0.4135,0,14,14,3,1,X,space,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,space,83.2702,space,1,0.5621,0,0,0,17,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,1,1,15,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,0,0.0062,0,2,2,14,1,Y,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.2393,0,3,3,35,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.2927,0,4,4,30,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.3617,0,5,5,5,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,6,6,6,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.6119,0,7,7,38,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.4847,0,8,8,18,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.3334,0,9,9,43,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.3035,0,10,10,7,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.3726,0,11,11,0,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.3044,0,12,12,22,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.0854,0,13,13,47,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.3675,0,14,14,42,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,15,15,25,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.0928,0,16,16,28,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,1,,0,17,17,39,1,M,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,0,0.4331,0,18,18,44,1,F,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.4298,0,19,19,23,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,1,,0,20,20,34,1,N,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.3225,0,21,21,27,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.9343,0,22,22,21,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,1,,0,23,23,29,1,T,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,24,24,10,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.6885,0,25,25,1,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,26,26,33,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,27,27,3,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,28,28,37,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,29,29,40,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,30,30,16,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,1,,0,31,31,49,1,E,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.2964,0,32,32,8,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,0,0.5433,0,33,33,24,1,H,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.5827,0,34,34,41,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.5202,0,35,35,46,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.4338,0,36,36,45,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.7074,0,37,37,32,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,1,,0,38,38,4,1,V,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.0351,0,39,39,31,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,0,0.3089,0,40,40,19,1,K,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.4967,0,41,41,20,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,42,42,48,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,43,43,13,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.3346,0,44,44,26,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,45,45,2,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,1,0.6938,0,46,46,11,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,47,47,36,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,0,,0,48,48,12,1,X,space,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,space,0,0.7297,0,49,49,9,1,W,none,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,z,13.6015,space,1,0.9567,0,0,0,13,1,Z,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,0,,0,1,1,11,1,K,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.4423,0,2,2,21,1,R,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.694,0,3,3,31,1,L,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,0,0.5469,0,4,4,19,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.3758,0,5,5,26,1,A,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.2939,0,6,6,35,1,N,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.316,0,7,7,36,1,M,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.3781,0,8,8,27,1,F,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.481,0,9,9,37,1,W,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.4386,0,10,10,38,1,E,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.4401,0,11,11,22,1,T,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,0,,0,12,12,41,1,T,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,0,0.9481,0,13,13,34,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,0,,0,14,14,17,1,M,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,0,0.5324,0,15,15,9,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.4713,0,16,16,20,1,E,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.6739,0,17,17,33,1,V,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.5707,0,18,18,46,1,F,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,0,,0,19,19,47,1,H,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.9468,0,20,20,16,1,N,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.8008,0,21,21,1,1,E,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.94,0,22,22,45,1,A,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.6029,0,23,23,3,1,T,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.4462,0,24,24,42,1,Y,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.5164,0,25,25,2,1,R,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,0,0.5258,0,26,26,44,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.5536,0,27,27,28,1,H,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.3894,0,28,28,12,1,L,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.1962,0,29,29,48,1,K,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,0,0.2631,0,30,30,24,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,1,,0,31,31,29,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.2802,0,32,32,18,1,W,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,0,,0,33,33,8,1,F,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.3946,0,34,34,43,1,I,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,0,0.2998,0,35,35,14,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.2352,0,36,36,10,1,H,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,0,,0,37,37,23,1,Y,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.0127,0,38,38,30,1,K,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,0,0.5009,0,39,39,39,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,0,,0,40,40,32,1,Z,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.9241,0,41,41,25,1,I,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.6344,0,42,42,7,1,A,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.3156,0,43,43,5,1,Y,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.0676,0,44,44,0,1,W,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,0,0.5839,0,45,45,4,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.3638,0,46,46,6,1,I,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.2848,0,47,47,40,1,R,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,0,0.201,0,48,48,49,1,X,none,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,space,1,0.01,0,49,49,15,1,V,space,,
,,,,,,,,,,,,,,,,test,001,,2023-09-27_13h54.22.254,Trial go no go,2020.2.10,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,space,0.0178
